,FileName,XMin,XMax,YMin,YMax,ClassName
35,00005e7429a94ad4.jpg,0.3825,0.551875,0.154167,0.815,Person
36,00005e7429a94ad4.jpg,0.53125,0.778125,0.205833,0.420833,Person
37,00005e7429a94ad4.jpg,0.775,0.9125,0.178333,0.85,Person
38,00005e7429a94ad4.jpg,0.939375,0.983125,0.396667,0.6225,Person
39,0000608cc97a2b17.jpg,0.128125,0.350625,0.207902,0.7017869999999999,Person
40,0000608cc97a2b17.jpg,0.17125,0.58375,0.21166500000000002,0.764817,Person
41,0000608cc97a2b17.jpg,0.57375,0.888125,0.163688,0.698024,Person
42,0000608cc97a2b17.jpg,0.845625,0.999375,0.132643,0.6491060000000001,Person
43,0000615b5a80f660.jpg,0.104375,0.401875,0.224167,0.845,Person
44,0000615b5a80f660.jpg,0.44,0.650625,0.166667,0.513333,Person
45,0000615b5a80f660.jpg,0.525625,0.71125,0.229167,0.5341670000000001,Person
46,000067f3419a12fe.jpg,0.0,0.10625,0.058271,0.7312029999999999,Person
47,000067f3419a12fe.jpg,0.095625,0.2275,0.037594,0.738722,Person
48,000067f3419a12fe.jpg,0.1725,0.215,0.00282,0.155075,Person
49,000067f3419a12fe.jpg,0.2225,0.275,0.0,0.151316,Person
50,000067f3419a12fe.jpg,0.241875,0.295625,0.0,0.145677,Person
51,000067f3419a12fe.jpg,0.2625,0.315,0.29981199999999997,0.388158,Person
52,000067f3419a12fe.jpg,0.343125,0.403125,0.0009400000000000001,0.153195,Person
53,000067f3419a12fe.jpg,0.41625,0.57375,0.094925,0.657895,Person
54,000067f3419a12fe.jpg,0.4325,0.475,0.066729,0.147556,Person
55,000067f3419a12fe.jpg,0.560625,0.63875,0.035713999999999996,0.14191700000000002,Person
56,000067f3419a12fe.jpg,0.563125,0.6225,0.272556,0.37312,Person
57,000067f3419a12fe.jpg,0.62125,0.67375,0.28571399999999997,0.37312,Person
58,000067f3419a12fe.jpg,0.635,0.69,0.041352999999999994,0.139098,Person
59,000067f3419a12fe.jpg,0.644375,0.999375,0.0,0.9078950000000001,Person
60,000067f3419a12fe.jpg,0.6875,0.755625,0.193609,0.368421,Person
61,000067f3419a12fe.jpg,0.809375,0.860625,0.00282,0.131579,Person
62,000067f3419a12fe.jpg,0.818125,0.905625,0.0,0.137218,Person
63,000067f3419a12fe.jpg,0.851875,0.971875,0.07800800000000001,0.6343989999999999,Person
64,00006b13c052138f.jpg,0.649375,0.675,0.44465299999999996,0.534709,Person
65,00006b13c052138f.jpg,0.656875,0.755,0.6135079999999999,0.84803,Person
66,000072a05feb492a.jpg,0.24158200000000002,0.8636360000000001,0.05875,0.6725,Person
67,000085351f54575c.jpg,0.09453099999999999,0.12031199999999999,0.244792,0.296875,Person
68,000085351f54575c.jpg,0.278125,0.9992190000000001,0.075,0.998958,Person
69,00008d167563158c.jpg,0.05363099999999999,0.640223,0.130726,0.950838,Person
70,00008d167563158c.jpg,0.109497,0.394413,0.332961,0.8748600000000001,Person
71,000096726fd6c6c8.jpg,0.82625,0.969375,0.19,0.81,Person
72,000096726fd6c6c8.jpg,0.82875,0.999375,0.281667,0.999167,Person
73,000096726fd6c6c8.jpg,0.0725,0.14625,0.2075,0.3125,Car
74,000096726fd6c6c8.jpg,0.15,0.7925,0.1625,0.999167,Car
75,0000a4e648c5897f.jpg,0.21,0.39875,0.3175,0.979167,Person
76,0000aa810854dc2e.jpg,0.1575,0.330625,0.289167,0.988333,Person
77,0000aa810854dc2e.jpg,0.268125,0.579375,0.356667,0.999167,Person
78,0000aa810854dc2e.jpg,0.5525,0.930625,0.224167,0.999167,Person
79,0000b3e5921ab7ff.jpg,0.015625,0.46375,0.119225,0.9992549999999999,Person
80,0000b3e5921ab7ff.jpg,0.40125,0.56125,0.654247,0.9597620000000001,Person
81,0000bcb094764718.jpg,0.46125,0.61,0.107778,0.9911110000000001,Person
82,0000bcb094764718.jpg,0.0,0.016875,0.13111099999999998,0.393333,Person
83,0000bcb094764718.jpg,0.0,0.068125,0.276667,0.474444,Person
84,0000bcb094764718.jpg,0.0,0.09125,0.103333,0.45888900000000005,Person
85,0000bcb094764718.jpg,0.131875,0.81375,0.046667,0.9988889999999999,Person
86,0000bcb094764718.jpg,0.568125,0.774375,0.086667,0.9988889999999999,Person
87,0000bcb094764718.jpg,0.81375,0.9125,0.167778,0.755556,Person
88,0000bcb094764718.jpg,0.9575,0.999375,0.13333299999999998,0.793333,Person
89,0000c33c6f4b8518.jpg,0.105,0.79625,0.08833300000000001,0.999167,Person
90,0000c4f95a9d5a54.jpg,0.103295,0.449937,0.17375,0.92875,Person
91,0000c4f95a9d5a54.jpg,0.3891,0.8922690000000001,0.024375,0.921875,Person
92,0000c4f95a9d5a54.jpg,0.784537,0.895437,0.291875,0.625,Person
93,0000ce19115ae401.jpg,0.1125,0.210625,0.339853,0.49470299999999995,Person
94,0000ce19115ae401.jpg,0.283125,0.356875,0.336593,0.47106800000000004,Person
95,0000ce19115ae401.jpg,0.313125,0.378125,0.164629,0.310513,Person
96,0000ce19115ae401.jpg,0.325,0.444375,0.649552,0.8638959999999999,Person
97,0000ce19115ae401.jpg,0.356875,0.471875,0.07497999999999999,0.305623,Person
98,0000ce19115ae401.jpg,0.361875,0.37375,0.36430300000000004,0.401793,Person
99,0000ce19115ae401.jpg,0.375625,0.403125,0.407498,0.45884300000000006,Person
100,0000ce19115ae401.jpg,0.403125,0.415,0.36430300000000004,0.401793,Person
101,0000ce19115ae401.jpg,0.426875,0.475625,0.178484,0.305623,Person
102,0000ce19115ae401.jpg,0.475625,0.526875,0.189894,0.302363,Person
103,0000ce19115ae401.jpg,0.495625,0.639375,0.07172,0.295029,Person
104,0000ce19115ae401.jpg,0.523125,0.568125,0.19885899999999998,0.29339899999999997,Person
105,0000ce19115ae401.jpg,0.620625,0.668125,0.169519,0.30399299999999996,Person
106,0000ce19115ae401.jpg,0.663125,0.714375,0.171149,0.449878,Person
107,0000d59fa570d973.jpg,0.2425,0.326667,0.717778,0.995556,Person
108,0000d59fa570d973.jpg,0.31916700000000003,0.353333,0.734444,0.828889,Person
109,0000d59fa570d973.jpg,0.329167,0.739167,0.25111100000000003,0.945556,Person
110,0000d59fa570d973.jpg,0.505833,0.570833,0.74,0.97,Person
111,0000d59fa570d973.jpg,0.748333,0.793333,0.706667,0.8955559999999999,Person
112,0000dde1f8ec7be1.jpg,0.211914,0.45214799999999994,0.261765,0.9985290000000001,Person
113,0000dde1f8ec7be1.jpg,0.5058590000000001,0.688477,0.444118,0.997059,Person
114,0000f509689e349c.jpg,0.069444,0.998611,0.3125,0.997917,Person
115,0000f53faa4d14c3.jpg,0.0,0.999023,0.0,0.9985360000000001,Person
116,0000f8604a4e2cfe.jpg,0.44125,0.528125,0.46113999999999994,0.917098,Person
117,0000f8604a4e2cfe.jpg,0.001875,0.9925,0.330311,0.962435,Person
118,0000f8604a4e2cfe.jpg,0.6125,0.735,0.38342,0.957254,Person
119,0000f8aef032941e.jpg,0.0,0.05625,0.322702,0.639775,Person
120,0000f8aef032941e.jpg,0.035625,0.085625,0.330206,0.590056,Person
121,0000f8aef032941e.jpg,0.278125,0.341875,0.212946,0.623827,Person
122,0000f8aef032941e.jpg,0.290625,0.345625,0.268293,0.7757970000000001,Person
123,0000f8aef032941e.jpg,0.31625,0.47,0.268293,0.91651,Person
124,0000f8aef032941e.jpg,0.3775,0.4175,0.30675399999999997,0.630394,Person
125,0000f8aef032941e.jpg,0.45875,0.58625,0.139775,0.8911819999999999,Person
126,0000f8aef032941e.jpg,0.58125,0.68125,0.258912,0.599437,Person
127,0000f8aef032941e.jpg,0.701875,0.999375,0.42213900000000004,0.9990620000000001,Person
128,0000f8aef032941e.jpg,0.763125,0.849375,0.14915599999999998,0.438086,Person
129,0000f8aef032941e.jpg,0.83375,0.9775,0.251407,0.6435270000000001,Person
130,0000f8aef032941e.jpg,0.9325,0.999375,0.110694,0.591932,Person
131,0000fcb8ed0ea243.jpg,0.01375,0.201875,0.199812,0.8789870000000001,Person
132,0000fcb8ed0ea243.jpg,0.4375,0.603125,0.190432,0.901501,Person
133,0000fcb8ed0ea243.jpg,0.545625,0.72375,0.197936,0.869606,Person
134,000101475b6bc944.jpg,0.000833,0.3325,0.266355,0.9988319999999999,Person
135,000101475b6bc944.jpg,0.43083299999999997,0.724167,0.172897,0.9988319999999999,Person
136,00010d5d0cd3e273.jpg,0.140625,0.279375,0.4275,0.839167,Person
137,00010d5d0cd3e273.jpg,0.73,0.869375,0.3725,0.750833,Person
138,00010d5d0cd3e273.jpg,0.77625,0.90625,0.1425,0.278333,Person
139,00010d873e81c61e.jpg,0.215556,0.675556,0.202963,0.994074,Person
140,0001143bfa4f6ae7.jpg,0.124375,0.996875,0.190833,0.998333,Person
141,000134de87dd044b.jpg,0.00875,0.086875,0.0,0.89212,Person
142,000134de87dd044b.jpg,0.05625,0.20375,0.047842,0.42307700000000004,Person
143,000134de87dd044b.jpg,0.163125,0.44625,0.0,0.949343,Person
144,000134de87dd044b.jpg,0.3225,0.400625,0.098499,0.395872,Person
145,000134de87dd044b.jpg,0.3575,0.61875,0.221388,0.719512,Person
146,000134de87dd044b.jpg,0.399375,0.481875,0.096623,0.346154,Person
147,000134de87dd044b.jpg,0.52125,0.588125,0.096623,0.252345,Person
148,000134de87dd044b.jpg,0.57375,0.8175,0.36773,0.8536590000000001,Person
149,000134de87dd044b.jpg,0.604375,0.67625,0.060038,0.29080700000000004,Person
150,000134de87dd044b.jpg,0.675,0.7325,0.073171,0.221388,Person
151,000134de87dd044b.jpg,0.73125,0.7725,0.098499,0.199812,Person
152,000134de87dd044b.jpg,0.033125,0.798125,0.10787999999999999,0.227017,Car
153,000134de87dd044b.jpg,0.595625,0.999375,0.0,0.729831,Car
154,0001386327595826.jpg,0.0,0.254237,0.25875,0.703125,Person
155,0001386327595826.jpg,0.17702400000000001,0.300377,0.37875,0.503125,Person
156,0001386327595826.jpg,0.208098,0.341808,0.4675,0.72,Person
157,0001386327595826.jpg,0.257062,0.822976,0.13625,0.785625,Person
158,0001386327595826.jpg,0.279661,0.292844,0.419375,0.45375,Person
159,0001386327595826.jpg,0.650659,0.7099810000000001,0.49625,0.706875,Person
160,0001386327595826.jpg,0.69209,0.9001879999999999,0.125625,0.29125,Person
161,0001386327595826.jpg,0.789077,0.999058,0.3325,0.758125,Person
162,0001386327595826.jpg,0.7947270000000001,0.879473,0.366875,0.470625,Person
163,0001386327595826.jpg,0.848399,0.949153,0.330625,0.47625,Person
164,000140f27cb00816.jpg,0.396811,0.420263,0.61125,0.650625,Person
165,000140f27cb00816.jpg,0.420263,0.470919,0.62625,0.650625,Person
166,000140f27cb00816.jpg,0.696998,0.7504689999999999,0.595625,0.683125,Person
167,000140f27cb00816.jpg,0.778612,0.7814260000000001,0.604375,0.650625,Person
168,000140f27cb00816.jpg,0.802064,0.850844,0.599375,0.646875,Person
169,000140f27cb00816.jpg,0.819887,0.858349,0.651875,0.701875,Person
170,000140f27cb00816.jpg,0.871482,0.901501,0.650625,0.698125,Person
171,000140f27cb00816.jpg,0.89212,0.9990620000000001,0.694375,0.9975,Person
172,00018571f3c267da.jpg,0.225,0.349306,0.249074,0.9537040000000001,Person
173,00018571f3c267da.jpg,0.311111,0.477083,0.462037,0.9046299999999999,Person
174,00018571f3c267da.jpg,0.417361,0.565278,0.453704,0.807407,Person
175,00018571f3c267da.jpg,0.704167,0.872917,0.199074,0.999074,Person
176,00019bc020b24b32.jpg,0.051875,0.418125,0.527205,0.9990620000000001,Person
177,00019bc020b24b32.jpg,0.34125,0.54375,0.7176359999999999,0.9990620000000001,Person
178,00019bc020b24b32.jpg,0.669375,0.768125,0.21763600000000002,0.44559099999999996,Person
179,00019bc020b24b32.jpg,0.730625,0.84625,0.309568,0.598499,Person
180,00019bc020b24b32.jpg,0.75,0.830625,0.558161,0.745779,Person
181,00019bc020b24b32.jpg,0.776875,0.824375,0.21951199999999998,0.380863,Person
182,00019bc020b24b32.jpg,0.795,0.978125,0.35178200000000004,0.7420260000000001,Person
183,00019bc020b24b32.jpg,0.834375,0.94875,0.6829270000000001,0.8517819999999999,Person
184,00019bc020b24b32.jpg,0.879375,0.979375,0.28424,0.43058199999999996,Person
185,00019bc020b24b32.jpg,0.933125,0.999375,0.267355,0.511257,Person
186,00019e09fe61747c.jpg,0.0575,0.101875,0.5025,0.67,Person
187,00019e09fe61747c.jpg,0.08625,0.16,0.504167,0.726667,Person
188,00019e09fe61747c.jpg,0.135625,0.206875,0.4975,0.625833,Person
189,00019e09fe61747c.jpg,0.6775,0.70125,0.4825,0.568333,Person
190,00019e09fe61747c.jpg,0.731875,0.75,0.485833,0.5283329999999999,Person
191,00019ee392d03976.jpg,0.07562999999999999,0.747899,0.09555599999999999,0.8888889999999999,Person
192,0001a1f45ad8e824.jpg,0.05533300000000001,0.225333,0.503111,0.624889,Person
193,0001a1f45ad8e824.jpg,0.238,0.264,0.527111,0.616889,Person
194,0001a1f45ad8e824.jpg,0.258667,0.282,0.538667,0.602667,Person
195,0001a1f45ad8e824.jpg,0.284667,0.306667,0.5368890000000001,0.592889,Person
196,0001a1f45ad8e824.jpg,0.358667,0.419333,0.5528890000000001,0.7457779999999999,Person
197,0001a1f45ad8e824.jpg,0.390667,0.412667,0.5253329999999999,0.565333,Person
198,0001a1f45ad8e824.jpg,0.766,0.792,0.5324439999999999,0.606222,Person
199,0001a1f45ad8e824.jpg,0.785333,0.807333,0.544,0.611556,Person
200,0001a1f45ad8e824.jpg,0.91,0.999333,0.558222,0.697778,Person
201,0001b46b0b82ee29.jpg,0.299375,0.495625,0.540338,0.9990620000000001,Person
202,0001b46b0b82ee29.jpg,0.30625,0.7125,0.602251,0.9990620000000001,Person
203,0001b46b0b82ee29.jpg,0.30625,0.999375,0.520638,0.9990620000000001,Person
204,0001b46b0b82ee29.jpg,0.343125,0.398125,0.37148200000000003,0.576923,Person
205,0001b46b0b82ee29.jpg,0.500625,0.585625,0.569418,0.80394,Person
206,0001b46b0b82ee29.jpg,0.53,0.759375,0.560037,0.8424020000000001,Person
207,0001b46b0b82ee29.jpg,0.56875,0.6175,0.538462,0.694184,Person
208,0001b46b0b82ee29.jpg,0.604375,0.654375,0.534709,0.635084,Person
209,0001b46b0b82ee29.jpg,0.696875,0.999375,0.5365850000000001,0.9990620000000001,Person
210,0001b46b0b82ee29.jpg,0.72125,0.785,0.576923,0.7523449999999999,Person
211,0001c43f78cd23e1.jpg,0.5825,0.615,0.44371499999999997,0.5572229999999999,Person
212,0001c43f78cd23e1.jpg,0.68375,0.711875,0.427767,0.5759850000000001,Person
213,0001c43f78cd23e1.jpg,0.71625,0.739375,0.44559099999999996,0.545028,Person
214,0001c43f78cd23e1.jpg,0.74375,0.808125,0.43151999999999996,0.69606,Person
215,0001c43f78cd23e1.jpg,0.83125,0.89125,0.48217600000000005,0.680113,Person
216,0001c626b9afb50c.jpg,0.44375,0.545313,0.279621,0.452607,Person
217,0001c626b9afb50c.jpg,0.109375,0.8875,0.206161,0.815166,Car
218,0001e27f4b156f49.jpg,0.351875,0.54875,0.216495,0.9990629999999999,Person
219,0001e27f4b156f49.jpg,0.434375,0.638125,0.241799,0.829428,Person
220,0001e27f4b156f49.jpg,0.539375,0.748125,0.5182760000000001,0.9990629999999999,Person
221,0001e27f4b156f49.jpg,0.708125,0.999375,0.0,0.9990629999999999,Person
222,0002024f996741eb.jpg,0.53375,0.611875,0.47467200000000004,0.738274,Person
223,0002024f996741eb.jpg,0.0,0.999375,0.44371499999999997,0.9990620000000001,Person
224,0002024f996741eb.jpg,0.3075,0.414375,0.42964399999999997,0.694184,Person
225,000208a3f3477628.jpg,0.188125,0.288125,0.527205,0.786116,Person
226,000208a3f3477628.jpg,0.69,0.796875,0.526266,0.803002,Person
227,000213f8efef7523.jpg,0.7025,0.866875,0.336158,0.813559,Person
228,0002172d94dfe46c.jpg,0.345625,0.471875,0.407006,0.57548,Person
229,0002337b77943386.jpg,0.0,0.48625,0.0,0.590056,Person
230,0002337b77943386.jpg,0.02875,0.883125,0.0,0.9174479999999999,Person
231,0002337b77943386.jpg,0.601875,0.999375,0.0,0.798311,Person
232,000243216b5a8e54.jpg,0.118333,0.7875,0.33625,0.999375,Person
233,000256419f7c57d8.jpg,0.029375,0.1975,0.390833,0.67,Person
234,000256419f7c57d8.jpg,0.46,0.52875,0.346667,0.526667,Person
235,000256419f7c57d8.jpg,0.55375,0.618125,0.37333299999999997,0.645833,Person
236,000256419f7c57d8.jpg,0.646875,0.693125,0.37916700000000003,0.626667,Person
237,000256419f7c57d8.jpg,0.706875,0.72625,0.403333,0.455,Person
238,000256419f7c57d8.jpg,0.75625,0.805625,0.3825,0.566667,Person
239,000256419f7c57d8.jpg,0.841875,0.86,0.408333,0.465,Person
240,000256419f7c57d8.jpg,0.86125,0.913125,0.406667,0.57,Person
241,000256419f7c57d8.jpg,0.926875,0.97375,0.3875,0.550833,Person
242,000265efe8492bd9.jpg,0.018125,0.344375,0.0,0.338649,Person
243,000266c1e4c17092.jpg,0.05125,0.55375,0.018147,0.9990450000000001,Person
244,000266c1e4c17092.jpg,0.421875,0.999375,0.067813,0.9990450000000001,Person
245,00026912315fd226.jpg,0.523125,0.569375,0.525833,0.711667,Person
246,00026a2701e143f5.jpg,0.01625,0.335625,0.46904300000000004,0.9990620000000001,Person
247,00026a2701e143f5.jpg,0.29125,0.665,0.5197,0.9990620000000001,Person
248,00026a2701e143f5.jpg,0.64875,0.968125,0.153846,0.9990620000000001,Person
249,00027ae34cb09507.jpg,0.322917,0.826823,0.09668,0.999023,Person
250,00027d037fec5402.jpg,0.598125,0.999375,0.13333299999999998,0.961667,Person
251,00027f4e7a1c370f.jpg,0.0,0.13733599999999999,0.234375,0.3625,Person
252,00027f4e7a1c370f.jpg,0.24506599999999998,0.587171,0.150625,0.925625,Person
253,00027f4e7a1c370f.jpg,0.566612,0.8766450000000001,0.136875,0.94875,Person
254,00028844acae6fae.jpg,0.0,0.0575,0.24459099999999998,0.367827,Person
255,00028844acae6fae.jpg,0.06,0.16625,0.283161,0.383819,Person
256,00028844acae6fae.jpg,0.183125,0.2525,0.312324,0.391345,Person
257,00028844acae6fae.jpg,0.236875,0.301875,0.321731,0.402634,Person
258,00028844acae6fae.jpg,0.238125,0.41125,0.327375,0.876764,Person
259,00028844acae6fae.jpg,0.32625,0.496875,0.269991,0.856068,Person
260,00028844acae6fae.jpg,0.424375,0.615,0.03857,0.860771,Person
261,00028844acae6fae.jpg,0.56875,0.744375,0.33302,0.813735,Person
262,00028844acae6fae.jpg,0.57375,0.711875,0.373471,0.8381940000000001,Person
263,00028844acae6fae.jpg,0.62,0.806875,0.331138,0.8118529999999999,Person
264,00028844acae6fae.jpg,0.68125,0.809375,0.36030100000000004,0.799624,Person
265,00028844acae6fae.jpg,0.756875,0.89125,0.40639699999999995,0.8062090000000001,Person
266,00028844acae6fae.jpg,0.89,0.954375,0.574788,0.792098,Person
267,0002912682d64112.jpg,0.0,0.415842,0.385762,0.998344,Person
268,0002912682d64112.jpg,0.19802,0.997525,0.026489999999999996,0.773179,Person
269,0002a1b8cc4b8f92.jpg,0.430625,0.691875,0.334267,0.549953,Person
270,0002a3c01c926a49.jpg,0.0,0.52,0.564375,0.999375,Person
271,0002a3c01c926a49.jpg,0.7216670000000001,0.999167,0.609375,0.999375,Person
272,0002ab17a812c0d6.jpg,0.0,0.93891,0.153125,0.745,Person
273,0002ae796e1f8eb5.jpg,0.257384,0.49788999999999994,0.530648,0.8686520000000001,Person
274,0002ae796e1f8eb5.jpg,0.6582279999999999,0.850211,0.544658,0.854641,Person
275,0002b83c86da3294.jpg,0.045882,0.068235,0.502655,0.649558,Person
276,0002b83c86da3294.jpg,0.14823499999999998,0.17647100000000002,0.48672600000000005,0.647788,Person
277,0002b83c86da3294.jpg,0.337647,0.356471,0.49026499999999995,0.546903,Person
278,0002b83c86da3294.jpg,0.363529,0.40117600000000003,0.299115,0.414159,Person
279,0002b83c86da3294.jpg,0.45882399999999995,0.504706,0.359292,0.424779,Person
280,0002b83c86da3294.jpg,0.541176,0.571765,0.48318599999999995,0.5274340000000001,Person
281,0002b83c86da3294.jpg,0.569412,0.5847060000000001,0.488496,0.525664,Person
282,0002b83c86da3294.jpg,0.707059,0.727059,0.361062,0.43362799999999996,Person
283,0002b83c86da3294.jpg,0.877647,0.905882,0.467257,0.536283,Person
284,0002c799b0cd7412.jpg,0.17125,0.543125,0.257974,0.9990620000000001,Person
285,0002d070329eb0fc.jpg,0.0,0.9990690000000001,0.364123,0.998661,Person
286,0002d070329eb0fc.jpg,0.356611,0.6946,0.10575599999999999,0.631861,Person
287,0002d070329eb0fc.jpg,0.0,0.6471140000000001,0.576975,0.998661,Car
288,0002e24b635ed4f3.jpg,0.24,0.613125,0.128333,0.7783329999999999,Person
289,0002e24b635ed4f3.jpg,0.338125,0.414375,0.708333,0.824167,Person
290,0002e24b635ed4f3.jpg,0.35625,0.444375,0.524167,0.7275,Person
291,0002e24b635ed4f3.jpg,0.5125,0.58625,0.613333,0.698333,Person
292,0002e24b635ed4f3.jpg,0.574375,0.62875,0.525833,0.645,Person
293,0002e94e57eebf97.jpg,0.170625,0.223125,0.45004700000000003,0.548086,Person
294,0002e94e57eebf97.jpg,0.235,0.308125,0.41830100000000003,0.5088699999999999,Person
295,0002e94e57eebf97.jpg,0.33875,0.3925,0.383754,0.490196,Person
296,0002e94e57eebf97.jpg,0.420625,0.455625,0.380952,0.477124,Person
297,0002e94e57eebf97.jpg,0.455625,0.4975,0.35480900000000004,0.46965500000000004,Person
298,0002e94e57eebf97.jpg,0.5375,0.585,0.349206,0.457516,Person
299,0002e94e57eebf97.jpg,0.5875,0.64625,0.337068,0.438842,Person
300,0002e94e57eebf97.jpg,0.64625,0.683125,0.323996,0.43323999999999996,Person
301,0002e94e57eebf97.jpg,0.6875,0.7375,0.320261,0.42577,Person
302,0002eed6350f1840.jpg,0.0,0.677298,0.0,0.430625,Person
303,0002f9c7fac5f093.jpg,0.21625,0.2675,0.775397,0.9073950000000001,Person
304,0002f9c7fac5f093.jpg,0.298125,0.358125,0.8279200000000001,0.949551,Person
305,0002f9c7fac5f093.jpg,0.5025,0.551875,0.794057,0.9841049999999999,Person
306,0002f9c7fac5f093.jpg,0.63625,0.69625,0.786455,0.950933,Person
307,0002f9c7fac5f093.jpg,0.699375,0.731875,0.797512,0.9447129999999999,Person
308,0002f9c7fac5f093.jpg,0.745625,0.798125,0.795439,0.9530059999999999,Person
309,0002f9c7fac5f093.jpg,0.760625,0.798125,0.811334,0.9433309999999999,Person
310,0002f9c7fac5f093.jpg,0.81875,0.868125,0.797512,0.915688,Person
311,0002f9c7fac5f093.jpg,0.849375,0.880625,0.824464,0.901866,Person
312,0002f9c7fac5f093.jpg,0.0,0.266875,0.745681,0.999309,Car
313,00031197fb7b015d.jpg,0.0,0.999023,0.24671500000000002,0.99854,Person
314,00031197fb7b015d.jpg,0.30761700000000003,0.510742,0.329927,0.99854,Person
315,00031197fb7b015d.jpg,0.680664,0.692383,0.29780999999999996,0.334307,Person
316,00031197fb7b015d.jpg,0.799805,0.999023,0.30073,0.356204,Person
317,000312b8d727f9bd.jpg,0.45875,0.471875,0.949343,0.9878049999999999,Person
318,000312b8d727f9bd.jpg,0.475625,0.49125,0.9183870000000001,0.951219,Person
319,000312b8d727f9bd.jpg,0.481875,0.49875,0.8818010000000001,0.9005629999999999,Person
320,000312b8d727f9bd.jpg,0.56,0.574375,0.766416,0.84334,Person
321,000312b8d727f9bd.jpg,0.571875,0.578125,0.662289,0.678236,Person
322,000312b8d727f9bd.jpg,0.573125,0.596875,0.486867,0.515009,Person
323,000312b8d727f9bd.jpg,0.576875,0.584375,0.766416,0.793621,Person
324,000312b8d727f9bd.jpg,0.58,0.59,0.668856,0.694184,Person
325,000312b8d727f9bd.jpg,0.59375,0.6,0.6435270000000001,0.667917,Person
326,000312b8d727f9bd.jpg,0.60125,0.6025,0.47842399999999996,0.49061899999999997,Person
327,000312b8d727f9bd.jpg,0.60875,0.616875,0.6435270000000001,0.664165,Person
328,000312b8d727f9bd.jpg,0.61125,0.618125,0.6181989999999999,0.636023,Person
329,000312b8d727f9bd.jpg,0.615625,0.620625,0.564728,0.577861,Person
330,000312b8d727f9bd.jpg,0.619375,0.624375,0.625704,0.637899,Person
331,000312b8d727f9bd.jpg,0.620625,0.629375,0.645403,0.666041,Person
332,000312b8d727f9bd.jpg,0.621875,0.628125,0.562852,0.579737,Person
333,00031c22192e3389.jpg,0.314375,0.394375,0.33110900000000004,0.5979979999999999,Person
334,00031c22192e3389.jpg,0.365625,0.61375,0.37864899999999996,0.893244,Person
335,00031c22192e3389.jpg,0.416875,0.49,0.341118,0.589658,Person
